sample_id_y,gene_id,gene_name,duplicate_count,count_min,count_max,count_mean
TCGA-44-6146-01A,ENSG00000204305,AGER,2,2655,6776,4715.5
TCGA-44-6146-01A,ENSG00000213853,EMP2,2,7266,15918,11592.0
TCGA-44-6147-01A,ENSG00000010319,SEMA3G,2,423,584,503.5
TCGA-44-6147-01A,ENSG00000019186,CYP24A1,2,321,581,451.0
TCGA-44-6147-01A,ENSG00000060718,COL11A1,2,961,1218,1089.5
TCGA-44-6147-01A,ENSG00000080031,PTPRH,2,155,222,188.5
TCGA-44-6147-01A,ENSG00000087128,TMPRSS11E,2,225,338,281.5
TCGA-44-6147-01A,ENSG00000099953,MMP11,2,731,972,851.5
TCGA-44-6147-01A,ENSG00000101210,EEF1A2,2,1575,1951,1763.0
TCGA-44-6147-01A,ENSG00000102760,RGCC,2,2723,4011,3367.0
TCGA-44-6147-01A,ENSG00000104760,FGL1,2,23,27,25.0
TCGA-44-6147-01A,ENSG00000105227,PRX,2,430,465,447.5
TCGA-44-6147-01A,ENSG00000108576,SLC6A4,2,20,26,23.0
TCGA-44-6147-01A,ENSG00000116016,EPAS1,2,14164,26706,20435.0
TCGA-44-6147-01A,ENSG00000120156,TEK,2,1063,1078,1070.5
TCGA-44-6147-01A,ENSG00000122679,RAMP3,2,514,992,753.0
TCGA-44-6147-01A,ENSG00000135604,STX11,2,320,462,391.0
TCGA-44-6147-01A,ENSG00000136160,EDNRB,2,1443,1739,1591.0
TCGA-44-6147-01A,ENSG00000139567,ACVRL1,2,1431,1574,1502.5
TCGA-44-6147-01A,ENSG00000142748,FCN3,2,121,173,147.0
TCGA-44-6147-01A,ENSG00000143320,CRABP2,2,3523,5638,4580.5
TCGA-44-6147-01A,ENSG00000144452,ABCA12,2,134,381,257.5
TCGA-44-6147-01A,ENSG00000144481,TRPM8,2,2,7,4.5
TCGA-44-6147-01A,ENSG00000147689,FAM83A,2,1354,1990,1672.0
TCGA-44-6147-01A,ENSG00000163815,CLEC3B,2,146,326,236.0
TCGA-44-6147-01A,ENSG00000164093,PITX2,2,0,1,0.5
TCGA-44-6147-01A,ENSG00000165312,OTUD1,2,694,710,702.0
TCGA-44-6147-01A,ENSG00000166143,PPP1R14D,2,604,746,675.0
TCGA-44-6147-01A,ENSG00000166292,TMEM100,2,272,370,321.0
TCGA-44-6147-01A,ENSG00000168309,FAM107A,2,875,3404,2139.5
TCGA-44-6147-01A,ENSG00000170323,FABP4,2,144,190,167.0
TCGA-44-6147-01A,ENSG00000170373,CST1,2,30,141,85.5
TCGA-44-6147-01A,ENSG00000170989,S1PR1,2,2154,2751,2452.5
TCGA-44-6147-01A,ENSG00000171564,FGB,2,24,28,26.0
TCGA-44-6147-01A,ENSG00000172927,MYEOV,2,70,117,93.5
TCGA-44-6147-01A,ENSG00000173227,SYT12,2,1671,1745,1708.0
TCGA-44-6147-01A,ENSG00000179913,B3GNT3,2,714,1381,1047.5
TCGA-44-6147-01A,ENSG00000182010,RTKN2,2,272,282,277.0
TCGA-44-6147-01A,ENSG00000183010,PYCR1,2,2722,3502,3112.0
TCGA-44-6147-01A,ENSG00000185686,PRAME,2,54,108,81.0
TCGA-44-6147-01A,ENSG00000204305,AGER,2,605,1162,883.5
TCGA-44-6147-01A,ENSG00000213853,EMP2,2,8916,10194,9555.0
TCGA-44-6775-01A,ENSG00000010319,SEMA3G,2,201,248,224.5
TCGA-44-6775-01A,ENSG00000019186,CYP24A1,2,382,466,424.0
TCGA-44-6775-01A,ENSG00000060718,COL11A1,2,32974,34425,33699.5
TCGA-44-6775-01A,ENSG00000080031,PTPRH,2,1080,1174,1127.0
TCGA-44-6775-01A,ENSG00000087128,TMPRSS11E,2,78,118,98.0
TCGA-44-6775-01A,ENSG00000099953,MMP11,2,26600,36838,31719.0
TCGA-44-6775-01A,ENSG00000101210,EEF1A2,2,41,56,48.5
TCGA-44-6775-01A,ENSG00000102760,RGCC,2,951,1475,1213.0
TCGA-44-6775-01A,ENSG00000104760,FGL1,2,144,211,177.5
TCGA-44-6775-01A,ENSG00000105227,PRX,2,153,202,177.5
TCGA-44-6775-01A,ENSG00000108576,SLC6A4,2,8,9,8.5
TCGA-44-6775-01A,ENSG00000116016,EPAS1,2,6768,9125,7946.5
TCGA-44-6775-01A,ENSG00000120156,TEK,2,463,479,471.0
TCGA-44-6775-01A,ENSG00000122679,RAMP3,2,264,369,316.5
TCGA-44-6775-01A,ENSG00000135604,STX11,2,411,453,432.0
TCGA-44-6775-01A,ENSG00000136160,EDNRB,2,216,300,258.0
TCGA-44-6775-01A,ENSG00000139567,ACVRL1,2,1351,1452,1401.5
TCGA-44-6775-01A,ENSG00000142748,FCN3,2,81,104,92.5
TCGA-44-6775-01A,ENSG00000143320,CRABP2,2,2974,6108,4541.0
TCGA-44-6775-01A,ENSG00000144452,ABCA12,2,1972,2725,2348.5
TCGA-44-6775-01A,ENSG00000144481,TRPM8,2,1629,1937,1783.0
TCGA-44-6775-01A,ENSG00000147689,FAM83A,2,1017,1831,1424.0
TCGA-44-6775-01A,ENSG00000163815,CLEC3B,2,21,50,35.5
TCGA-44-6775-01A,ENSG00000164093,PITX2,2,16,20,18.0
TCGA-44-6775-01A,ENSG00000165312,OTUD1,2,838,887,862.5
TCGA-44-6775-01A,ENSG00000166143,PPP1R14D,2,4,10,7.0
TCGA-44-6775-01A,ENSG00000166292,TMEM100,2,71,103,87.0
TCGA-44-6775-01A,ENSG00000168309,FAM107A,2,77,153,115.0
TCGA-44-6775-01A,ENSG00000170323,FABP4,2,34,61,47.5
TCGA-44-6775-01A,ENSG00000170373,CST1,2,579,1847,1213.0
TCGA-44-6775-01A,ENSG00000170989,S1PR1,2,603,617,610.0
TCGA-44-6775-01A,ENSG00000171564,FGB,2,2,3,2.5
TCGA-44-6775-01A,ENSG00000172927,MYEOV,2,16,34,25.0
TCGA-44-6775-01A,ENSG00000173227,SYT12,2,243,337,290.0
TCGA-44-6775-01A,ENSG00000179913,B3GNT3,2,1521,2675,2098.0
TCGA-44-6775-01A,ENSG00000182010,RTKN2,2,346,360,353.0
TCGA-44-6775-01A,ENSG00000183010,PYCR1,2,1887,2434,2160.5
TCGA-44-6775-01A,ENSG00000185686,PRAME,2,156,256,206.0
TCGA-44-6775-01A,ENSG00000204305,AGER,2,76,133,104.5
TCGA-44-6775-01A,ENSG00000213853,EMP2,2,7138,9066,8102.0
