expression_id,gene_id,gene_name,count,expression_id,file_id,patient_id,sample_id_y,sample_type
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000144481,TRPM8,40,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000147689,FAM83A,3254,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000163815,CLEC3B,180,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000164093,PITX2,126,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000165312,OTUD1,329,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000166143,PPP1R14D,1895,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000166292,TMEM100,87,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000168309,FAM107A,169,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000170323,FABP4,44,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000170373,CST1,3431,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000170989,S1PR1,581,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000171564,FGB,92627,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000172927,MYEOV,152,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000173227,SYT12,23,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000179913,B3GNT3,8459,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000182010,RTKN2,153,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000183010,PYCR1,2667,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000185686,PRAME,687,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000204305,AGER,1478,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
9446312e-b87c-411c-b9a3-a19603eff965,ENSG00000213853,EMP2,6651,9446312e-b87c-411c-b9a3-a19603eff965,20daa4af-7d88-42c8-9279-34372e687e5d,TCGA-05-5715,TCGA-05-5715-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000010319,SEMA3G,205,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000019186,CYP24A1,2153,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000060718,COL11A1,13784,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000080031,PTPRH,456,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000087128,TMPRSS11E,3489,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000099953,MMP11,14623,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000101210,EEF1A2,3106,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000102760,RGCC,1815,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000104760,FGL1,10,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000105227,PRX,350,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000108576,SLC6A4,20,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000116016,EPAS1,9238,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000120156,TEK,282,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000122679,RAMP3,193,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000135604,STX11,335,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000136160,EDNRB,467,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000139567,ACVRL1,1237,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000142748,FCN3,168,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000143320,CRABP2,6154,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000144452,ABCA12,1138,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000144481,TRPM8,342,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000147689,FAM83A,7822,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000163815,CLEC3B,63,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000164093,PITX2,3,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000165312,OTUD1,512,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000166143,PPP1R14D,2034,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000166292,TMEM100,112,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000168309,FAM107A,116,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000170323,FABP4,130,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000170373,CST1,707,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000170989,S1PR1,687,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000171564,FGB,29,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000172927,MYEOV,3066,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000173227,SYT12,2175,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000179913,B3GNT3,1689,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000182010,RTKN2,233,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000183010,PYCR1,1739,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000185686,PRAME,122,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000204305,AGER,891,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
4f721842-9460-4376-b577-59c3731f34a6,ENSG00000213853,EMP2,7138,4f721842-9460-4376-b577-59c3731f34a6,21285d92-3596-4a82-91ae-a99e22479a3c,TCGA-64-5815,TCGA-64-5815-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000010319,SEMA3G,1321,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000019186,CYP24A1,29,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000060718,COL11A1,761,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000080031,PTPRH,765,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000087128,TMPRSS11E,1,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000099953,MMP11,264,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000101210,EEF1A2,1963,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000102760,RGCC,624,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000104760,FGL1,15,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000105227,PRX,359,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000108576,SLC6A4,209,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000116016,EPAS1,23600,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000120156,TEK,2468,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000122679,RAMP3,1386,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000135604,STX11,2688,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000136160,EDNRB,772,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000139567,ACVRL1,1839,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000142748,FCN3,29,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000143320,CRABP2,8366,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000144452,ABCA12,119,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000144481,TRPM8,18,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000147689,FAM83A,1028,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000163815,CLEC3B,570,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000164093,PITX2,13,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000165312,OTUD1,1673,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000166143,PPP1R14D,6,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000166292,TMEM100,396,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000168309,FAM107A,895,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000170323,FABP4,2679,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000170373,CST1,3,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000170989,S1PR1,2640,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000171564,FGB,320,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000172927,MYEOV,33,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000173227,SYT12,96,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000179913,B3GNT3,336,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000182010,RTKN2,88,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000183010,PYCR1,1452,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000185686,PRAME,23,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000204305,AGER,357,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,ENSG00000213853,EMP2,5792,fdd9f9f1-8b02-4b83-a8f6-f28f968bdf54,215f38d1-a17c-4189-97f6-ae20361b0f3f,TCGA-55-7816,TCGA-55-7816-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000010319,SEMA3G,345,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000019186,CYP24A1,16,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000060718,COL11A1,2178,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000080031,PTPRH,19,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000087128,TMPRSS11E,6113,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000099953,MMP11,17002,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000101210,EEF1A2,2282,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000102760,RGCC,1518,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
5eef868d-7c7f-42e8-aabf-ce3f75405c7a,ENSG00000104760,FGL1,2,5eef868d-7c7f-42e8-aabf-ce3f75405c7a,218eb2f2-24b1-4e41-9071-26ed97a2edc1,TCGA-95-7948,TCGA-95-7948-01A,Primary Tumor
