sample_id_y,gene_id,gene_name,count
TCGA-50-5931-01A,ENSG00000213853,EMP2,3571.0
TCGA-50-5931-11A,ENSG00000010319,SEMA3G,4483.0
TCGA-50-5931-11A,ENSG00000019186,CYP24A1,3.0
TCGA-50-5931-11A,ENSG00000060718,COL11A1,19.0
TCGA-50-5931-11A,ENSG00000080031,PTPRH,7.0
TCGA-50-5931-11A,ENSG00000087128,TMPRSS11E,0.0
TCGA-50-5931-11A,ENSG00000099953,MMP11,15.0
TCGA-50-5931-11A,ENSG00000101210,EEF1A2,4.0
TCGA-50-5931-11A,ENSG00000102760,RGCC,10814.0
TCGA-50-5931-11A,ENSG00000104760,FGL1,3.0
TCGA-50-5931-11A,ENSG00000105227,PRX,9233.0
TCGA-50-5931-11A,ENSG00000108576,SLC6A4,15732.0
TCGA-50-5931-11A,ENSG00000116016,EPAS1,152721.0
TCGA-50-5931-11A,ENSG00000120156,TEK,5966.0
TCGA-50-5931-11A,ENSG00000122679,RAMP3,7311.0
TCGA-50-5931-11A,ENSG00000135604,STX11,5193.0
TCGA-50-5931-11A,ENSG00000136160,EDNRB,8911.0
TCGA-50-5931-11A,ENSG00000139567,ACVRL1,7664.0
TCGA-50-5931-11A,ENSG00000142748,FCN3,20240.0
TCGA-50-5931-11A,ENSG00000143320,CRABP2,36.0
TCGA-50-5931-11A,ENSG00000144452,ABCA12,3.0
TCGA-50-5931-11A,ENSG00000144481,TRPM8,6.0
TCGA-50-5931-11A,ENSG00000147689,FAM83A,2.0
TCGA-50-5931-11A,ENSG00000163815,CLEC3B,2920.0
TCGA-50-5931-11A,ENSG00000164093,PITX2,0.0
TCGA-50-5931-11A,ENSG00000165312,OTUD1,4403.0
TCGA-50-5931-11A,ENSG00000166143,PPP1R14D,2.0
TCGA-50-5931-11A,ENSG00000166292,TMEM100,4280.0
TCGA-50-5931-11A,ENSG00000168309,FAM107A,22068.0
TCGA-50-5931-11A,ENSG00000170323,FABP4,2981.0
TCGA-50-5931-11A,ENSG00000170373,CST1,1.0
TCGA-50-5931-11A,ENSG00000170989,S1PR1,8882.0
TCGA-50-5931-11A,ENSG00000171564,FGB,5.0
TCGA-50-5931-11A,ENSG00000172927,MYEOV,1.0
TCGA-50-5931-11A,ENSG00000173227,SYT12,6.0
TCGA-50-5931-11A,ENSG00000179913,B3GNT3,16.0
TCGA-50-5931-11A,ENSG00000182010,RTKN2,12152.0
TCGA-50-5931-11A,ENSG00000183010,PYCR1,75.0
TCGA-50-5931-11A,ENSG00000185686,PRAME,0.0
TCGA-50-5931-11A,ENSG00000204305,AGER,143379.0
TCGA-50-5931-11A,ENSG00000213853,EMP2,63299.0
TCGA-50-5932-01A,ENSG00000010319,SEMA3G,376.0
TCGA-50-5932-01A,ENSG00000019186,CYP24A1,302.0
TCGA-50-5932-01A,ENSG00000060718,COL11A1,37.0
TCGA-50-5932-01A,ENSG00000080031,PTPRH,537.0
TCGA-50-5932-01A,ENSG00000087128,TMPRSS11E,1134.0
TCGA-50-5932-01A,ENSG00000099953,MMP11,1215.0
TCGA-50-5932-01A,ENSG00000101210,EEF1A2,630.0
TCGA-50-5932-01A,ENSG00000102760,RGCC,2584.0
TCGA-50-5932-01A,ENSG00000104760,FGL1,300.0
TCGA-50-5932-01A,ENSG00000105227,PRX,982.0
TCGA-50-5932-01A,ENSG00000108576,SLC6A4,48.0
TCGA-50-5932-01A,ENSG00000116016,EPAS1,23234.0
TCGA-50-5932-01A,ENSG00000120156,TEK,429.0
TCGA-50-5932-01A,ENSG00000122679,RAMP3,485.0
TCGA-50-5932-01A,ENSG00000135604,STX11,184.0
TCGA-50-5932-01A,ENSG00000136160,EDNRB,710.0
TCGA-50-5932-01A,ENSG00000139567,ACVRL1,1224.0
TCGA-50-5932-01A,ENSG00000142748,FCN3,223.0
TCGA-50-5932-01A,ENSG00000143320,CRABP2,19133.0
TCGA-50-5932-01A,ENSG00000144452,ABCA12,1426.0
TCGA-50-5932-01A,ENSG00000144481,TRPM8,61.0
TCGA-50-5932-01A,ENSG00000147689,FAM83A,6861.0
TCGA-50-5932-01A,ENSG00000163815,CLEC3B,225.0
TCGA-50-5932-01A,ENSG00000164093,PITX2,3.0
TCGA-50-5932-01A,ENSG00000165312,OTUD1,1112.0
TCGA-50-5932-01A,ENSG00000166143,PPP1R14D,486.0
TCGA-50-5932-01A,ENSG00000166292,TMEM100,344.0
TCGA-50-5932-01A,ENSG00000168309,FAM107A,331.0
TCGA-50-5932-01A,ENSG00000170323,FABP4,82.0
TCGA-50-5932-01A,ENSG00000170373,CST1,31.0
TCGA-50-5932-01A,ENSG00000170989,S1PR1,770.0
TCGA-50-5932-01A,ENSG00000171564,FGB,92.0
TCGA-50-5932-01A,ENSG00000172927,MYEOV,389.0
TCGA-50-5932-01A,ENSG00000173227,SYT12,1317.0
TCGA-50-5932-01A,ENSG00000179913,B3GNT3,2342.0
TCGA-50-5932-01A,ENSG00000182010,RTKN2,436.0
TCGA-50-5932-01A,ENSG00000183010,PYCR1,3769.0
TCGA-50-5932-01A,ENSG00000185686,PRAME,19.0
TCGA-50-5932-01A,ENSG00000204305,AGER,3004.0
TCGA-50-5932-01A,ENSG00000213853,EMP2,15888.0
TCGA-50-5932-11A,ENSG00000010319,SEMA3G,2659.0
TCGA-50-5932-11A,ENSG00000019186,CYP24A1,21.0
TCGA-50-5932-11A,ENSG00000060718,COL11A1,10.0
TCGA-50-5932-11A,ENSG00000080031,PTPRH,21.0
TCGA-50-5932-11A,ENSG00000087128,TMPRSS11E,12.0
TCGA-50-5932-11A,ENSG00000099953,MMP11,40.0
TCGA-50-5932-11A,ENSG00000101210,EEF1A2,6.0
TCGA-50-5932-11A,ENSG00000102760,RGCC,8192.0
TCGA-50-5932-11A,ENSG00000104760,FGL1,4.0
TCGA-50-5932-11A,ENSG00000105227,PRX,4367.0
TCGA-50-5932-11A,ENSG00000108576,SLC6A4,5835.0
TCGA-50-5932-11A,ENSG00000116016,EPAS1,91112.0
TCGA-50-5932-11A,ENSG00000120156,TEK,3965.0
TCGA-50-5932-11A,ENSG00000122679,RAMP3,3548.0
TCGA-50-5932-11A,ENSG00000135604,STX11,2857.0
TCGA-50-5932-11A,ENSG00000136160,EDNRB,6107.0
TCGA-50-5932-11A,ENSG00000139567,ACVRL1,6090.0
TCGA-50-5932-11A,ENSG00000142748,FCN3,6283.0
TCGA-50-5932-11A,ENSG00000143320,CRABP2,129.0
TCGA-50-5932-11A,ENSG00000144452,ABCA12,8.0
TCGA-50-5932-11A,ENSG00000144481,TRPM8,0.0
TCGA-50-5932-11A,ENSG00000147689,FAM83A,53.0
TCGA-50-5932-11A,ENSG00000163815,CLEC3B,2277.0
TCGA-50-5932-11A,ENSG00000164093,PITX2,0.0
TCGA-50-5932-11A,ENSG00000165312,OTUD1,2193.0
TCGA-50-5932-11A,ENSG00000166143,PPP1R14D,6.0
TCGA-50-5932-11A,ENSG00000166292,TMEM100,5141.0
TCGA-50-5932-11A,ENSG00000168309,FAM107A,8599.0
TCGA-50-5932-11A,ENSG00000170323,FABP4,2748.0
TCGA-50-5932-11A,ENSG00000170373,CST1,0.0
TCGA-50-5932-11A,ENSG00000170989,S1PR1,4787.0
TCGA-50-5932-11A,ENSG00000171564,FGB,3.0
TCGA-50-5932-11A,ENSG00000172927,MYEOV,9.0
TCGA-50-5932-11A,ENSG00000173227,SYT12,9.0
TCGA-50-5932-11A,ENSG00000179913,B3GNT3,34.0
TCGA-50-5932-11A,ENSG00000182010,RTKN2,10485.0
TCGA-50-5932-11A,ENSG00000183010,PYCR1,98.0
TCGA-50-5932-11A,ENSG00000185686,PRAME,0.0
TCGA-50-5932-11A,ENSG00000204305,AGER,83954.0
TCGA-50-5932-11A,ENSG00000213853,EMP2,34340.0
TCGA-50-5933-01A,ENSG00000010319,SEMA3G,221.0
TCGA-50-5933-01A,ENSG00000019186,CYP24A1,1906.0
TCGA-50-5933-01A,ENSG00000060718,COL11A1,26834.0
TCGA-50-5933-01A,ENSG00000080031,PTPRH,629.0
TCGA-50-5933-01A,ENSG00000087128,TMPRSS11E,1115.0
TCGA-50-5933-01A,ENSG00000099953,MMP11,15323.0
TCGA-50-5933-01A,ENSG00000101210,EEF1A2,4478.0
TCGA-50-5933-01A,ENSG00000102760,RGCC,1035.0
TCGA-50-5933-01A,ENSG00000104760,FGL1,5.0
TCGA-50-5933-01A,ENSG00000105227,PRX,261.0
TCGA-50-5933-01A,ENSG00000108576,SLC6A4,5.0
TCGA-50-5933-01A,ENSG00000116016,EPAS1,10144.0
TCGA-50-5933-01A,ENSG00000120156,TEK,323.0
TCGA-50-5933-01A,ENSG00000122679,RAMP3,218.0
TCGA-50-5933-01A,ENSG00000135604,STX11,401.0
TCGA-50-5933-01A,ENSG00000136160,EDNRB,294.0
TCGA-50-5933-01A,ENSG00000139567,ACVRL1,1558.0
TCGA-50-5933-01A,ENSG00000142748,FCN3,55.0
TCGA-50-5933-01A,ENSG00000143320,CRABP2,16167.0
TCGA-50-5933-01A,ENSG00000144452,ABCA12,799.0
TCGA-50-5933-01A,ENSG00000144481,TRPM8,258.0
TCGA-50-5933-01A,ENSG00000147689,FAM83A,21372.0
TCGA-50-5933-01A,ENSG00000163815,CLEC3B,22.0
TCGA-50-5933-01A,ENSG00000164093,PITX2,52.0
TCGA-50-5933-01A,ENSG00000165312,OTUD1,673.0
TCGA-50-5933-01A,ENSG00000166143,PPP1R14D,227.0
TCGA-50-5933-01A,ENSG00000166292,TMEM100,11.0
TCGA-50-5933-01A,ENSG00000168309,FAM107A,55.0
TCGA-50-5933-01A,ENSG00000170323,FABP4,47.0
TCGA-50-5933-01A,ENSG00000170373,CST1,59.0
TCGA-50-5933-01A,ENSG00000170989,S1PR1,847.0
TCGA-50-5933-01A,ENSG00000171564,FGB,6.0
TCGA-50-5933-01A,ENSG00000172927,MYEOV,3241.0
TCGA-50-5933-01A,ENSG00000173227,SYT12,4970.0
TCGA-50-5933-01A,ENSG00000179913,B3GNT3,2165.0
TCGA-50-5933-01A,ENSG00000182010,RTKN2,83.0
TCGA-50-5933-01A,ENSG00000183010,PYCR1,8030.0
TCGA-50-5933-01A,ENSG00000185686,PRAME,626.0
TCGA-50-5933-01A,ENSG00000204305,AGER,49.0
TCGA-50-5933-01A,ENSG00000213853,EMP2,4670.0
TCGA-50-5933-11A,ENSG00000010319,SEMA3G,3521.0
TCGA-50-5933-11A,ENSG00000019186,CYP24A1,53.0
TCGA-50-5933-11A,ENSG00000060718,COL11A1,8.0
TCGA-50-5933-11A,ENSG00000080031,PTPRH,14.0
TCGA-50-5933-11A,ENSG00000087128,TMPRSS11E,2.0
TCGA-50-5933-11A,ENSG00000099953,MMP11,23.0
TCGA-50-5933-11A,ENSG00000101210,EEF1A2,5.0
TCGA-50-5933-11A,ENSG00000102760,RGCC,16776.0
TCGA-50-5933-11A,ENSG00000104760,FGL1,10.0
TCGA-50-5933-11A,ENSG00000105227,PRX,5535.0
TCGA-50-5933-11A,ENSG00000108576,SLC6A4,4059.0
TCGA-50-5933-11A,ENSG00000116016,EPAS1,127871.0
TCGA-50-5933-11A,ENSG00000120156,TEK,4371.0
TCGA-50-5933-11A,ENSG00000122679,RAMP3,2763.0
TCGA-50-5933-11A,ENSG00000135604,STX11,6832.0
TCGA-50-5933-11A,ENSG00000136160,EDNRB,7202.0
TCGA-50-5933-11A,ENSG00000139567,ACVRL1,5702.0
TCGA-50-5933-11A,ENSG00000142748,FCN3,10582.0
TCGA-50-5933-11A,ENSG00000143320,CRABP2,68.0
TCGA-50-5933-11A,ENSG00000144452,ABCA12,5.0
TCGA-50-5933-11A,ENSG00000144481,TRPM8,2.0
TCGA-50-5933-11A,ENSG00000147689,FAM83A,37.0
TCGA-50-5933-11A,ENSG00000163815,CLEC3B,1341.0
TCGA-50-5933-11A,ENSG00000164093,PITX2,1.0
TCGA-50-5933-11A,ENSG00000165312,OTUD1,1786.0
TCGA-50-5933-11A,ENSG00000166143,PPP1R14D,3.0
TCGA-50-5933-11A,ENSG00000166292,TMEM100,1469.0
TCGA-50-5933-11A,ENSG00000168309,FAM107A,31054.0
TCGA-50-5933-11A,ENSG00000170323,FABP4,4241.0
TCGA-50-5933-11A,ENSG00000170373,CST1,1.0
TCGA-50-5933-11A,ENSG00000170989,S1PR1,11463.0
TCGA-50-5933-11A,ENSG00000171564,FGB,72.0
TCGA-50-5933-11A,ENSG00000172927,MYEOV,8.0
TCGA-50-5933-11A,ENSG00000173227,SYT12,14.0
TCGA-50-5933-11A,ENSG00000179913,B3GNT3,55.0
TCGA-50-5933-11A,ENSG00000182010,RTKN2,7179.0
TCGA-50-5933-11A,ENSG00000183010,PYCR1,139.0
TCGA-50-5933-11A,ENSG00000185686,PRAME,1.0
TCGA-50-5933-11A,ENSG00000204305,AGER,79554.0
TCGA-50-5933-11A,ENSG00000213853,EMP2,58355.0
TCGA-50-5935-01A,ENSG00000010319,SEMA3G,129.0
TCGA-50-5935-01A,ENSG00000019186,CYP24A1,74.0
TCGA-50-5935-01A,ENSG00000060718,COL11A1,1011.0
TCGA-50-5935-01A,ENSG00000080031,PTPRH,102.0
TCGA-50-5935-01A,ENSG00000087128,TMPRSS11E,683.0
TCGA-50-5935-01A,ENSG00000099953,MMP11,1875.0
TCGA-50-5935-01A,ENSG00000101210,EEF1A2,527.0
TCGA-50-5935-01A,ENSG00000102760,RGCC,1270.0
TCGA-50-5935-01A,ENSG00000104760,FGL1,545.0
TCGA-50-5935-01A,ENSG00000105227,PRX,309.0
TCGA-50-5935-01A,ENSG00000108576,SLC6A4,10.0
TCGA-50-5935-01A,ENSG00000116016,EPAS1,16987.0
TCGA-50-5935-01A,ENSG00000120156,TEK,208.0
TCGA-50-5935-01A,ENSG00000122679,RAMP3,296.0
TCGA-50-5935-01A,ENSG00000135604,STX11,186.0
TCGA-50-5935-01A,ENSG00000136160,EDNRB,625.0
TCGA-50-5935-01A,ENSG00000139567,ACVRL1,911.0
TCGA-50-5935-01A,ENSG00000142748,FCN3,33.0
TCGA-50-5935-01A,ENSG00000143320,CRABP2,43401.0
TCGA-50-5935-01A,ENSG00000144452,ABCA12,521.0
TCGA-50-5935-01A,ENSG00000144481,TRPM8,2014.0
TCGA-50-5935-01A,ENSG00000147689,FAM83A,2480.0
TCGA-50-5935-01A,ENSG00000163815,CLEC3B,72.0
TCGA-50-5935-01A,ENSG00000164093,PITX2,296.0
TCGA-50-5935-01A,ENSG00000165312,OTUD1,857.0
TCGA-50-5935-01A,ENSG00000166143,PPP1R14D,1208.0
TCGA-50-5935-01A,ENSG00000166292,TMEM100,1055.0
TCGA-50-5935-01A,ENSG00000168309,FAM107A,175.0
TCGA-50-5935-01A,ENSG00000170323,FABP4,68.0
TCGA-50-5935-01A,ENSG00000170373,CST1,1200.0
TCGA-50-5935-01A,ENSG00000170989,S1PR1,837.0
TCGA-50-5935-01A,ENSG00000171564,FGB,20099.0
TCGA-50-5935-01A,ENSG00000172927,MYEOV,16.0
TCGA-50-5935-01A,ENSG00000173227,SYT12,491.0
TCGA-50-5935-01A,ENSG00000179913,B3GNT3,688.0
TCGA-50-5935-01A,ENSG00000182010,RTKN2,180.0
TCGA-50-5935-01A,ENSG00000183010,PYCR1,2024.0
TCGA-50-5935-01A,ENSG00000185686,PRAME,797.0
TCGA-50-5935-01A,ENSG00000204305,AGER,1462.0
TCGA-50-5935-01A,ENSG00000213853,EMP2,6449.0
TCGA-50-5935-11A,ENSG00000010319,SEMA3G,2514.0
TCGA-50-5935-11A,ENSG00000019186,CYP24A1,21.0
TCGA-50-5935-11A,ENSG00000060718,COL11A1,5.0
TCGA-50-5935-11A,ENSG00000080031,PTPRH,7.0
TCGA-50-5935-11A,ENSG00000087128,TMPRSS11E,4.0
TCGA-50-5935-11A,ENSG00000099953,MMP11,122.0
TCGA-50-5935-11A,ENSG00000101210,EEF1A2,23.0
TCGA-50-5935-11A,ENSG00000102760,RGCC,8856.0
TCGA-50-5935-11A,ENSG00000104760,FGL1,3.0
TCGA-50-5935-11A,ENSG00000105227,PRX,4952.0
TCGA-50-5935-11A,ENSG00000108576,SLC6A4,6289.0
TCGA-50-5935-11A,ENSG00000116016,EPAS1,75767.0
TCGA-50-5935-11A,ENSG00000120156,TEK,3493.0
TCGA-50-5935-11A,ENSG00000122679,RAMP3,3594.0
TCGA-50-5935-11A,ENSG00000135604,STX11,1976.0
TCGA-50-5935-11A,ENSG00000136160,EDNRB,7764.0
TCGA-50-5935-11A,ENSG00000139567,ACVRL1,6102.0
TCGA-50-5935-11A,ENSG00000142748,FCN3,2074.0
TCGA-50-5935-11A,ENSG00000143320,CRABP2,115.0
TCGA-50-5935-11A,ENSG00000144452,ABCA12,7.0
TCGA-50-5935-11A,ENSG00000144481,TRPM8,0.0
TCGA-50-5935-11A,ENSG00000147689,FAM83A,71.0
TCGA-50-5935-11A,ENSG00000163815,CLEC3B,1914.0
TCGA-50-5935-11A,ENSG00000164093,PITX2,0.0
TCGA-50-5935-11A,ENSG00000165312,OTUD1,1843.0
TCGA-50-5935-11A,ENSG00000166143,PPP1R14D,72.0
TCGA-50-5935-11A,ENSG00000166292,TMEM100,4057.0
TCGA-50-5935-11A,ENSG00000168309,FAM107A,3976.0
TCGA-50-5935-11A,ENSG00000170323,FABP4,3765.0
TCGA-50-5935-11A,ENSG00000170373,CST1,7.0
TCGA-50-5935-11A,ENSG00000170989,S1PR1,4966.0
TCGA-50-5935-11A,ENSG00000171564,FGB,4.0
TCGA-50-5935-11A,ENSG00000172927,MYEOV,14.0
TCGA-50-5935-11A,ENSG00000173227,SYT12,20.0
TCGA-50-5935-11A,ENSG00000179913,B3GNT3,42.0
TCGA-50-5935-11A,ENSG00000182010,RTKN2,8008.0
TCGA-50-5935-11A,ENSG00000183010,PYCR1,186.0
TCGA-50-5935-11A,ENSG00000185686,PRAME,1.0
TCGA-50-5935-11A,ENSG00000204305,AGER,78025.0
TCGA-50-5935-11A,ENSG00000213853,EMP2,37280.0
TCGA-50-5936-01A,ENSG00000010319,SEMA3G,184.0
TCGA-50-5936-01A,ENSG00000019186,CYP24A1,11447.0
TCGA-50-5936-01A,ENSG00000060718,COL11A1,2501.0
TCGA-50-5936-01A,ENSG00000080031,PTPRH,2256.0
TCGA-50-5936-01A,ENSG00000087128,TMPRSS11E,1745.0
TCGA-50-5936-01A,ENSG00000099953,MMP11,2297.0
TCGA-50-5936-01A,ENSG00000101210,EEF1A2,1265.0
TCGA-50-5936-01A,ENSG00000102760,RGCC,1557.0
TCGA-50-5936-01A,ENSG00000104760,FGL1,1956.0
TCGA-50-5936-01A,ENSG00000105227,PRX,358.0
TCGA-50-5936-01A,ENSG00000108576,SLC6A4,6.0
TCGA-50-5936-01A,ENSG00000116016,EPAS1,13000.0
TCGA-50-5936-01A,ENSG00000120156,TEK,203.0
TCGA-50-5936-01A,ENSG00000122679,RAMP3,109.0
TCGA-50-5936-01A,ENSG00000135604,STX11,139.0
TCGA-50-5936-01A,ENSG00000136160,EDNRB,257.0
TCGA-50-5936-01A,ENSG00000139567,ACVRL1,1033.0
TCGA-50-5936-01A,ENSG00000142748,FCN3,16.0
TCGA-50-5936-01A,ENSG00000143320,CRABP2,2364.0
TCGA-50-5936-01A,ENSG00000144452,ABCA12,147.0
TCGA-50-5936-01A,ENSG00000144481,TRPM8,38.0
TCGA-50-5936-01A,ENSG00000147689,FAM83A,8449.0
TCGA-50-5936-01A,ENSG00000163815,CLEC3B,22.0
TCGA-50-5936-01A,ENSG00000164093,PITX2,53.0
TCGA-50-5936-01A,ENSG00000165312,OTUD1,469.0
TCGA-50-5936-01A,ENSG00000166143,PPP1R14D,303.0
TCGA-50-5936-01A,ENSG00000166292,TMEM100,32.0
TCGA-50-5936-01A,ENSG00000168309,FAM107A,116.0
TCGA-50-5936-01A,ENSG00000170323,FABP4,98.0
TCGA-50-5936-01A,ENSG00000170373,CST1,1131.0
TCGA-50-5936-01A,ENSG00000170989,S1PR1,480.0
TCGA-50-5936-01A,ENSG00000171564,FGB,10268.0
TCGA-50-5936-01A,ENSG00000172927,MYEOV,275.0
TCGA-50-5936-01A,ENSG00000173227,SYT12,181.0
TCGA-50-5936-01A,ENSG00000179913,B3GNT3,1988.0
TCGA-50-5936-01A,ENSG00000182010,RTKN2,156.0
TCGA-50-5936-01A,ENSG00000183010,PYCR1,2005.0
TCGA-50-5936-01A,ENSG00000185686,PRAME,800.0
TCGA-50-5936-01A,ENSG00000204305,AGER,51.0
TCGA-50-5936-01A,ENSG00000213853,EMP2,4598.0
TCGA-50-5936-11A,ENSG00000010319,SEMA3G,2614.0
TCGA-50-5936-11A,ENSG00000019186,CYP24A1,6.0
TCGA-50-5936-11A,ENSG00000060718,COL11A1,11.0
TCGA-50-5936-11A,ENSG00000080031,PTPRH,3.0
TCGA-50-5936-11A,ENSG00000087128,TMPRSS11E,5.0
TCGA-50-5936-11A,ENSG00000099953,MMP11,35.0
TCGA-50-5936-11A,ENSG00000101210,EEF1A2,2.0
TCGA-50-5936-11A,ENSG00000102760,RGCC,12640.0
TCGA-50-5936-11A,ENSG00000104760,FGL1,8.0
TCGA-50-5936-11A,ENSG00000105227,PRX,3426.0
TCGA-50-5936-11A,ENSG00000108576,SLC6A4,13210.0
TCGA-50-5936-11A,ENSG00000116016,EPAS1,116805.0
TCGA-50-5936-11A,ENSG00000120156,TEK,4184.0
TCGA-50-5936-11A,ENSG00000122679,RAMP3,4998.0
TCGA-50-5936-11A,ENSG00000135604,STX11,4035.0
TCGA-50-5936-11A,ENSG00000136160,EDNRB,5501.0
TCGA-50-5936-11A,ENSG00000139567,ACVRL1,9400.0
TCGA-50-5936-11A,ENSG00000142748,FCN3,13684.0
TCGA-50-5936-11A,ENSG00000143320,CRABP2,17.0
TCGA-50-5936-11A,ENSG00000144452,ABCA12,5.0
TCGA-50-5936-11A,ENSG00000144481,TRPM8,2.0
TCGA-50-5936-11A,ENSG00000147689,FAM83A,15.0
TCGA-50-5936-11A,ENSG00000163815,CLEC3B,2266.0
TCGA-50-5936-11A,ENSG00000164093,PITX2,0.0
TCGA-50-5936-11A,ENSG00000165312,OTUD1,4591.0
TCGA-50-5936-11A,ENSG00000166143,PPP1R14D,1.0
TCGA-50-5936-11A,ENSG00000166292,TMEM100,6185.0
TCGA-50-5936-11A,ENSG00000168309,FAM107A,9351.0
TCGA-50-5936-11A,ENSG00000170323,FABP4,3332.0
TCGA-50-5936-11A,ENSG00000170373,CST1,1.0
TCGA-50-5936-11A,ENSG00000170989,S1PR1,5018.0
TCGA-50-5936-11A,ENSG00000171564,FGB,42.0
TCGA-50-5936-11A,ENSG00000172927,MYEOV,6.0
TCGA-50-5936-11A,ENSG00000173227,SYT12,4.0
TCGA-50-5936-11A,ENSG00000179913,B3GNT3,30.0
TCGA-50-5936-11A,ENSG00000182010,RTKN2,17838.0
TCGA-50-5936-11A,ENSG00000183010,PYCR1,197.0
TCGA-50-5936-11A,ENSG00000185686,PRAME,0.0
TCGA-50-5936-11A,ENSG00000204305,AGER,69802.0
TCGA-50-5936-11A,ENSG00000213853,EMP2,40621.0
TCGA-50-5939-01A,ENSG00000010319,SEMA3G,144.0
TCGA-50-5939-01A,ENSG00000019186,CYP24A1,3139.0
TCGA-50-5939-01A,ENSG00000060718,COL11A1,1478.0
TCGA-50-5939-01A,ENSG00000080031,PTPRH,547.0
TCGA-50-5939-01A,ENSG00000087128,TMPRSS11E,4.0
TCGA-50-5939-01A,ENSG00000099953,MMP11,1087.0
TCGA-50-5939-01A,ENSG00000101210,EEF1A2,48.0
TCGA-50-5939-01A,ENSG00000102760,RGCC,1527.0
TCGA-50-5939-01A,ENSG00000104760,FGL1,18.0
TCGA-50-5939-01A,ENSG00000105227,PRX,399.0
TCGA-50-5939-01A,ENSG00000108576,SLC6A4,42.0
TCGA-50-5939-01A,ENSG00000116016,EPAS1,14642.0
TCGA-50-5939-01A,ENSG00000120156,TEK,390.0
TCGA-50-5939-01A,ENSG00000122679,RAMP3,247.0
TCGA-50-5939-01A,ENSG00000135604,STX11,554.0
TCGA-50-5939-01A,ENSG00000136160,EDNRB,562.0
TCGA-50-5939-01A,ENSG00000139567,ACVRL1,1123.0
TCGA-50-5939-01A,ENSG00000142748,FCN3,42.0
TCGA-50-5939-01A,ENSG00000143320,CRABP2,290.0
TCGA-50-5939-01A,ENSG00000144452,ABCA12,132.0
TCGA-50-5939-01A,ENSG00000144481,TRPM8,23.0
TCGA-50-5939-01A,ENSG00000147689,FAM83A,33709.0
TCGA-50-5939-01A,ENSG00000163815,CLEC3B,95.0
TCGA-50-5939-01A,ENSG00000164093,PITX2,42.0
TCGA-50-5939-01A,ENSG00000165312,OTUD1,1031.0
TCGA-50-5939-01A,ENSG00000166143,PPP1R14D,7.0
TCGA-50-5939-01A,ENSG00000166292,TMEM100,54.0
TCGA-50-5939-01A,ENSG00000168309,FAM107A,618.0
TCGA-50-5939-01A,ENSG00000170323,FABP4,632.0
TCGA-50-5939-01A,ENSG00000170373,CST1,50.0
TCGA-50-5939-01A,ENSG00000170989,S1PR1,1247.0
TCGA-50-5939-01A,ENSG00000171564,FGB,103.0
TCGA-50-5939-01A,ENSG00000172927,MYEOV,870.0
TCGA-50-5939-01A,ENSG00000173227,SYT12,1114.0
TCGA-50-5939-01A,ENSG00000179913,B3GNT3,130.0
TCGA-50-5939-01A,ENSG00000182010,RTKN2,615.0
TCGA-50-5939-01A,ENSG00000183010,PYCR1,1711.0
TCGA-50-5939-01A,ENSG00000185686,PRAME,12.0
TCGA-50-5939-01A,ENSG00000204305,AGER,2643.0
TCGA-50-5939-01A,ENSG00000213853,EMP2,4672.0
TCGA-50-5939-11A,ENSG00000010319,SEMA3G,1315.0
TCGA-50-5939-11A,ENSG00000019186,CYP24A1,1.0
TCGA-50-5939-11A,ENSG00000060718,COL11A1,49.0
TCGA-50-5939-11A,ENSG00000080031,PTPRH,4.0
TCGA-50-5939-11A,ENSG00000087128,TMPRSS11E,14.0
TCGA-50-5939-11A,ENSG00000099953,MMP11,59.0
TCGA-50-5939-11A,ENSG00000101210,EEF1A2,11.0
TCGA-50-5939-11A,ENSG00000102760,RGCC,16892.0
TCGA-50-5939-11A,ENSG00000104760,FGL1,8.0
TCGA-50-5939-11A,ENSG00000105227,PRX,4423.0
TCGA-50-5939-11A,ENSG00000108576,SLC6A4,7383.0
TCGA-50-5939-11A,ENSG00000116016,EPAS1,114834.0
TCGA-50-5939-11A,ENSG00000120156,TEK,5550.0
TCGA-50-5939-11A,ENSG00000122679,RAMP3,5012.0
TCGA-50-5939-11A,ENSG00000135604,STX11,3429.0
TCGA-50-5939-11A,ENSG00000136160,EDNRB,9247.0
TCGA-50-5939-11A,ENSG00000139567,ACVRL1,7583.0
TCGA-50-5939-11A,ENSG00000142748,FCN3,1563.0
TCGA-50-5939-11A,ENSG00000143320,CRABP2,58.0
TCGA-50-5939-11A,ENSG00000144452,ABCA12,2.0
TCGA-50-5939-11A,ENSG00000144481,TRPM8,1.0
TCGA-50-5939-11A,ENSG00000147689,FAM83A,9.0
TCGA-50-5939-11A,ENSG00000163815,CLEC3B,2651.0
TCGA-50-5939-11A,ENSG00000164093,PITX2,0.0
TCGA-50-5939-11A,ENSG00000165312,OTUD1,3753.0
TCGA-50-5939-11A,ENSG00000166143,PPP1R14D,4.0
TCGA-50-5939-11A,ENSG00000166292,TMEM100,2693.0
TCGA-50-5939-11A,ENSG00000168309,FAM107A,14190.0
TCGA-50-5939-11A,ENSG00000170323,FABP4,4981.0
TCGA-50-5939-11A,ENSG00000170373,CST1,1.0
TCGA-50-5939-11A,ENSG00000170989,S1PR1,7228.0
TCGA-50-5939-11A,ENSG00000171564,FGB,1.0
